"Apps","Mins","Mins.Gm","Height","Weight","Age","Av.Rat","Gls","Gls.90","Shot..","xG","Ch.C.90","Asts.90","K.Ps.90","Pas..","Cr.C.A","Drb.90","Distance","Hdr..","K.Tck","Fls","PoM","Aer.A.90","Off","Tck.R","CA","Gls.xG","Dist.Mins","Value","Lower.Transfer.Value","Upper.Transfer.Value"
15,1285,85.6666666666667,183,76,22,6.93,0,0,0,0.61,0.35,0,1.12,0.8,0.24,2.38,183.1,0.77,6,27,2,7.28,3,0.73,132,0,0.142490272373541,7900000,5800000,1e+07
12,1080,90,191,82,26,7.02,0,0,0.33,0.34,0,0.08,0.25,0.94,0.33,0,128.6,0.87,2,10,0,13.58,0,0.43,122,0,0.119074074074074,5750000,1e+06,10500000
14,915,65.3571428571429,187,72,28,6.97,1,0.1,0.29,1.21,0.1,0,1.08,0.87,0.28,0.3,129.2,0.75,0,10,0,5.02,1,0.74,116,0.826446280991736,0.14120218579235,880000,160000,1600000
11,917,83.3636363636364,191,82,24,6.81,0,0,0,0.62,0.33,0,0,0.95,0,0.1,112.7,0.81,4,8,0,14.72,2,0.88,116,0,0.122900763358779,2900000,1800000,4e+06
31,2767,89.258064516129,170,66,27,7.04,3,0.1,0.23,1.62,0.13,0.1,0.94,0.88,0.3,0.36,269.4,0.56,2,40,2,2.54,1,0.76,119,1.85185185185185,0.0973617636429346,1175000,550000,1800000
12,1080,90,184,80,30,7.09,0,0,0,0.38,0.08,0.17,0.33,0.94,0,0,122.4,0.89,1,13,1,14.75,0,0.87,120,0,0.113333333333333,3975000,750000,7200000
12,1110,92.5,188,77,22,6.83,0,0,0.17,0.75,0,0.08,0.16,0.95,0,0,135.3,0.77,3,8,0,13.95,1,1,124,0,0.121891891891892,5250000,4500000,6e+06
12,1093,91.0833333333333,176,73,30,7.11,3,0.25,0.5,1.39,0.97,0,0.49,0.92,0.25,0.08,136.4,0.75,0,25,1,2.96,0,0.88,106,2.15827338129496,0.124794144556267,660000,120000,1200000
11,886,80.5454545454545,186,73,27,6.88,0,0,0.5,0.58,0.23,0.1,1.22,0.92,0.11,0.1,116.1,0.68,0,8,1,5.38,2,1,116,0,0.131038374717833,725000,350000,1100000
11,959,87.1818181818182,193,86,26,7.29,0,0,0,0,0,0,0.19,0.47,0,0,66.3,0,0,0,1,0,0,0,124,0,0.0691345151199166,770000,140000,1400000
12,1057,88.0833333333333,183,78,31,6.91,0,0,0.25,0.48,0.26,0,1.02,0.94,0.23,0.51,150.2,0.9,2,21,0,8.6,3,0.75,120,0,0.142100283822138,5850000,3700000,8e+06
15,1380,92,184,81,29,7.06,0,0,0,1.27,0.43,0.07,0.07,0.94,0,0,158.1,0.79,2,13,0,14.87,3,1,118,0,0.114565217391304,1265000,230000,2300000
20,1800,90,185,76,26,7.07,0,0,0,0,0,0,0.15,0.55,0,0,86.2,0,0,0,2,0,0,0,123,0,0.0478888888888889,3600000,2200000,5e+06
12,1065,88.75,174,71,29,6.78,0,0,0,0.36,0,0.08,0.85,0.88,0.33,0.25,132,0.69,2,27,0,3.04,1,0.78,113,0,0.123943661971831,1425000,250000,2600000
13,1161,89.3076923076923,199,92,28,7.21,1,0.08,0.23,0.86,0.09,0.08,0.08,0.91,0,0.16,111.6,0.86,1,18,0,11.47,0,0.9,121,1.16279069767442,0.0961240310077519,935000,170000,1700000
34,2889,84.9705882352941,174,70,27,6.93,6,0.19,0.47,2.6,0.2,0.09,1.12,0.86,0.2,0,278.2,0.64,1,11,1,1.99,2,0.71,120,2.30769230769231,0.0962962962962963,2587500,475000,4700000
14,1234,88.1428571428571,186,80,27,7.2,0,0,0.14,0.2,0.1,0.22,0.8,0.87,0.32,0.22,121.6,0.84,4,10,2,5.76,1,0.89,122,0,0.0985413290113452,1320000,240000,2400000
15,1380,92,185,78,26,6.91,0,0,0.25,0.29,0.07,0,0.33,0.92,0,0.2,157.5,0.77,1,14,0,14.15,1,0.9,127,0,0.114130434782609,1100000,2e+05,2e+06
12,931,77.5833333333333,192,83,30,7.23,2,0.19,0.4,0.83,0,0.19,0.29,0.86,0,0,51.4,0.75,1,6,0,7.35,0,0.92,116,2.40963855421687,0.0552094522019334,605000,110000,1100000
17,1476,86.8235294117647,184,75,23,7.09,0,0,0.33,1.31,0.25,0,0,0.94,0,0,170.3,0.76,7,21,0,14.76,0,0.92,125,0,0.115379403794038,6300000,1100000,11500000
12,1053,87.75,179,75,29,6.88,0,0,0.5,0.22,0.09,0.09,1.28,0.91,0.06,0.43,136.7,0.8,3,20,0,5.98,4,0.9,118,0,0.129819563152896,2362500,425000,4300000
11,990,90,192,84,32,7.23,0,0,0,0,0,0,0.27,0.42,0,0,64.2,0,0,1,2,0,0,0,122,0,0.0648484848484848,232500,40000,425000
12,833,69.4166666666667,188,76,24,6.84,1,0.11,0.33,0.66,0.12,0.43,0.54,0.92,0,0.54,111.5,0.63,0,17,0,5.62,0,0.81,123,1.51515151515152,0.133853541416567,5250000,3300000,7200000
25,2277,91.08,182,73,29,7,0,0,0.25,0.3,0.09,0.04,0.47,0.89,0.19,0.32,213.3,0.73,1,40,0,8.22,1,0.92,127,0,0.0936758893280632,9250000,7e+06,11500000
15,1309,87.2666666666667,202,92,25,7.03,0,0,0,0,0,0,0.14,0.61,0,0,89.8,0,0,0,4,0,0,0,130,0,0.0686019862490451,2637500,475000,4800000
21,1890,90,177,74,28,6.98,0,0,0.11,0.41,0,0.14,0.43,0.91,0.3,0.14,166.3,0.8,5,11,2,9.71,2,1,121,0,0.087989417989418,3750000,2300000,5200000
13,1062,81.6923076923077,186,72,21,6.95,0,0,0.13,1.1,0.39,0,0,0.95,1,0.08,118.9,0.79,2,12,0,12.88,0,0.75,135,0,0.11195856873823,9600000,8200000,1.1e+07
11,956,86.9090909090909,178,69,23,7.16,2,0.19,0.2,2.47,0.52,0.09,1.22,0.89,0.53,0.66,139.2,0.87,0,8,1,4.42,2,0.62,129,0.809716599190283,0.145606694560669,2750000,5e+05,5e+06
15,1350,90,186,82,29,6.41,0,0,0,0,0,0,0.2,0.48,0,0,89.5,0,0,1,1,0,0,0,130,0,0.0662962962962963,1155000,210000,2100000
12,1015,84.5833333333333,195,84,23,7.04,1,0.09,0.25,0.79,0.44,0,0.18,0.96,0,0,123.6,0.83,3,7,2,12.77,0,0.2,142,1.26582278481013,0.121773399014778,3.1e+07,2.3e+07,3.9e+07
16,1440,90,193,83,28,7.24,0,0,0.2,0.45,0.18,0.12,0.19,0.95,0,0.12,164.5,0.89,3,18,2,14.44,0,0.87,133,0,0.114236111111111,8e+06,6200000,9800000
38,3057,80.4473684210526,185,82,39,6.83,0,0,0.36,1.17,0.51,0.24,0.77,0.89,0.31,0.06,308.8,0.73,1,84,2,3.65,1,0.74,109,0,0.101014066077854,197500,95000,3e+05
11,990,90,186,81,25,6.85,0,0,0,1.13,0.12,0,1,0.93,0.2,0.45,127.5,0.72,4,21,1,9.27,1,0.96,136,0,0.128787878787879,30500000,2.6e+07,3.5e+07
33,2830,85.7575757575758,187,81,30,6.76,0,0,0.17,0.52,0.07,0.1,0.13,0.9,0,0.06,232,0.84,4,40,0,10.4,1,0.91,117,0,0.0819787985865724,3400000,2100000,4700000
12,975,81.25,181,80,26,7.07,1,0.09,0.11,0.6,0.46,0.28,1.38,0.91,0.37,0.09,125.3,0.68,0,23,0,5.54,5,0.7,124,1.66666666666667,0.128512820512821,2262500,425000,4100000
19,1710,90,188,81,28,7.17,0,0,0,0.61,0.08,0,0.05,0.94,0.33,0.16,196.2,0.84,7,23,2,12.79,0,0.85,137,0,0.114736842105263,10350000,9200000,11500000
11,1075,97.7272727272727,186,79,30,6.95,0,0,0.25,1.49,0.08,0,0.17,0.94,1,0.08,117.7,0.79,1,15,0,10.8,0,0.46,130,0,0.109488372093023,2975000,550000,5400000
14,1197,85.5,185,75,31,6.86,0,0,0.3,1.33,0.15,0,0.23,0.9,0,0.3,142.3,0.82,4,19,0,14.66,0,0.93,124,0,0.118880534670008,1265000,230000,2300000
18,1492,82.8888888888889,181,75,19,7.03,0,0,0.22,0.75,0.39,0,1.15,0.94,0.27,1.87,214.5,0.75,3,16,0,8.69,7,0.75,144,0,0.143766756032172,5.2e+07,4.6e+07,5.8e+07
15,1330,88.6666666666667,188,74,23,6.69,0,0,0.4,0.72,0,0.14,1.08,0.94,0.12,1.22,186.4,0.77,2,29,0,8.46,8,0.91,144,0,0.14015037593985,1.4e+07,1.2e+07,1.6e+07
14,1253,89.5,190,78,25,6.99,0,0,0,0,0,0,0.22,0.62,0,0,89.8,0,0,0,1,0,0,0,136,0,0.0716679968076616,3300000,6e+05,6e+06
11,835,75.9090909090909,178,74,29,7.06,0,0,0,0.87,0.54,0.32,0.86,0.87,0.25,0.32,116.9,0.75,0,13,0,5.5,0,0.7,126,0,0.14,9900000,8800000,1.1e+07
13,1170,90,199,99,35,7.12,0,0,0,0,0,0,0.23,0.52,0,0,79.9,0,0,0,0,0,0,0,128,0,0.0682905982905983,1650000,3e+05,3e+06
14,1212,86.5714285714286,192,85,29,6.62,0,0,0,0,0,0,0,0.64,0,0,85.1,0,0,1,0,0,0,0.25,142,0,0.0702145214521452,6050000,4500000,7600000
12,1007,83.9166666666667,186,81,30,7.11,0,0,0,0,0,0,0.45,0.53,0,0,77,0,0,0,0,0,0,1,142,0,0.0764647467725919,10850000,9200000,12500000
12,1080,90,182,74,28,7.31,1,0.08,0.13,1.55,0,0.17,0.42,0.95,0.75,0.17,128.9,0.79,3,6,3,12.67,0,0.88,134,0.645161290322581,0.119351851851852,6450000,4900000,8e+06
50,4164,83.28,178,78,23,7.18,5,0.11,0.33,6.35,0.49,0.24,0.89,0.87,0.34,0.26,481.6,0.78,4,79,1,3.35,2,0.69,141,0.78740157480315,0.115658021133525,10750000,8e+06,13500000
12,997,83.0833333333333,185,80,27,6.93,1,0.09,0.22,0.62,0.09,0,0.09,0.94,0,0.18,123.2,0.65,0,16,0,12.91,0,0.33,143,1.61290322580645,0.123570712136409,16750000,12500000,2.1e+07
12,1080,90,187,76,23,6.95,0,0,0,0.52,0.25,0,0,0.94,0,0,122.5,0.76,1,8,0,13.83,0,0.83,139,0,0.113425925925926,16750000,12500000,2.1e+07
13,1170,90,192,93,26,7.12,0,0,0,0,0,0,0,0.82,0,0,84.9,0,0,0,1,0,0,0.5,154,0,0.0725641025641026,3.8e+07,2.9e+07,4.7e+07
15,1337,89.1333333333333,182,79,27,6.89,1,0.07,0.29,0.54,0.18,0,1.14,0.96,0.12,0.2,172.3,0.71,2,28,0,8.28,1,0.82,142,1.85185185185185,0.128870605833957,61500000,5.3e+07,7e+07
13,1091,83.9230769230769,185,78,20,6.94,0,0,0.07,2.2,1.16,0.16,1.73,0.89,0.33,0.16,158.8,0.79,0,8,0,5.53,1,0.7,147,0,0.145554537121907,5.5e+07,4.9e+07,6.1e+07
14,1304,93.1428571428571,176,71,21,7.08,4,0.28,0.55,1.52,0.45,0.07,1.04,0.9,0,0.14,180.9,0.7,1,9,2,3.87,0,0.76,147,2.63157894736842,0.138726993865031,9.1e+07,7.8e+07,1.04e+08
14,1222,87.2857142857143,194,89,25,7.05,0,0,0.33,0.57,0,0.15,0.52,0.93,0,0.22,138.2,0.78,1,7,0,11.56,0,0.8,140,0,0.113093289689034,4.7e+07,3.5e+07,5.9e+07
13,1170,90,184,72,29,7.25,0,0,0,0.2,0.08,0.15,0.23,0.95,0,0.08,130.2,0.78,2,16,1,12.08,2,0.82,137,0,0.111282051282051,8e+06,6800000,9200000
28,2520,90,180,70,28,7.19,0,0,0.13,1.08,0,0,0.11,0.92,0,0.07,208.4,0.76,4,29,1,8.11,1,0.8,137,0,0.0826984126984127,6900000,4400000,9400000
33,2970,90,161,59,28,6.88,2,0.06,0.34,2.88,0.06,0.06,0.36,0.78,0.25,0.45,159.7,0.56,0,26,0,2.27,0,0.68,126,0.694444444444444,0.0537710437710438,5400000,1e+06,9800000
19,1700,89.4736842105263,189,84,28,7.1,3,0.16,0.67,2.08,0,0.05,0.05,0.96,0,0.21,196.5,0.88,1,28,2,12.71,3,0.44,137,1.44230769230769,0.115588235294118,19250000,14500000,2.4e+07
18,1620,90,192,80,27,7.18,0,0,0,0,0,0,0,0.82,0,0,116.3,0,0,0,2,0,0,1,151,0,0.0717901234567901,49500000,3.7e+07,6.2e+07
15,1288,85.8666666666667,194,83,26,6.81,0,0,0,0,0,0,0.14,0.57,0,0,82.2,0,0,0,1,0,0,0,143,0,0.0638198757763975,4100000,2600000,5600000
15,1350,90,190,85,28,7.03,0,0,0.2,0.91,0,0.07,0.2,0.93,0,0,149.5,0.78,1,10,0,13.27,0,0.94,137,0,0.110740740740741,37500000,3.2e+07,4.3e+07
11,980,89.0909090909091,187,74,28,6.89,0,0,0.5,0.81,0.19,0.09,1.01,0.9,0.27,0.09,133,0.63,0,20,0,6.43,1,0.79,138,0,0.135714285714286,10500000,8e+06,1.3e+07
14,1246,89,175,68,28,7.07,2,0.14,0.36,1.43,0.36,0,1.16,0.91,0.38,0.36,170.9,0.63,0,18,1,3.68,0,0.79,138,1.3986013986014,0.137158908507223,13250000,1.2e+07,14500000
12,902,75.1666666666667,186,76,33,6.79,0,0,0.5,0.07,0.1,0,0.6,0.94,0,0.1,124.4,0.53,1,16,1,5.49,0,0.94,132,0,0.137915742793792,2250000,1400000,3100000
13,1170,90,183,78,26,7.09,0,0,0,0.08,0.17,0,0,0.95,0,0.15,138,0.73,2,18,1,12.77,0,0.67,143,0,0.117948717948718,1.7e+07,1.3e+07,2.1e+07
15,1203,80.2,183,75,25,7.09,1,0.07,0.33,0.36,0.64,0.15,1.5,0.87,0.3,0.22,158.3,0.63,0,15,0,5.31,1,0.79,137,2.77777777777778,0.131587697423109,9150000,6800000,11500000
15,1213,80.8666666666667,184,76,33,6.85,0,0,0.25,0.65,0.32,0.07,0.07,0.91,0,0.22,144.4,0.87,1,22,0,14.32,1,0.73,128,0,0.119043693322341,5300000,3400000,7200000
12,834,69.5,178,65,24,6.99,1,0.11,0.69,0.93,0.35,0.11,0.76,0.9,0.5,0.86,110.6,0.76,0,22,1,3.99,0,0.76,147,1.0752688172043,0.132613908872902,59500000,4.4e+07,7.5e+07
14,1209,86.3571428571429,183,78,34,7.26,0,0,0,0,0,0,0.07,0.85,0,0,81.4,0,0,0,4,0,0,0,144,0,0.067328370554177,8300000,5600000,1.1e+07
14,1211,86.5,190,84,27,6.94,0,0,0.4,0.37,0.07,0,0.07,0.95,0,0.07,141.8,0.77,4,14,0,14.05,0,0.71,144,0,0.117093311312965,2.9e+07,2.5e+07,3.3e+07
11,981,89.1818181818182,184,78,24,6.82,0,0,0,0,0.28,0.18,1.01,0.92,0.32,0.28,140.4,0.73,0,15,1,6.51,1,0.9,136,0,0.143119266055046,13500000,11500000,15500000
12,1056,88,196,80,25,6.93,0,0,0,0,0.5,0.09,0.26,0.96,0,0.26,128,0.76,6,9,1,12.19,0,0.65,137,0,0.121212121212121,30500000,2.6e+07,3.5e+07
18,1633,90.7222222222222,194,75,21,7.31,0,0,0.67,0.91,0.14,0.28,0.44,0.96,0,0.17,187.4,0.85,2,8,3,12.9,1,0.89,142,0,0.114758113900796,4.5e+07,3.4e+07,5.6e+07
16,1440,90,182,62,22,7.14,0,0,0,0.58,0.36,0.12,1.06,0.94,0.11,2.06,203.8,0.7,1,24,0,6.88,5,0.84,146,0,0.141527777777778,3.2e+07,2.4e+07,4e+07
17,1319,77.5882352941177,181,74,24,7.45,6,0.41,0.43,2.94,0.38,0.2,0.75,0.91,0.25,0.2,192,0.84,0,16,2,4.78,1,0.75,168,2.04081632653061,0.145564821834723,124500000,9.6e+07,1.53e+08
15,1350,90,192,87,26,7.17,0,0,0.25,0.14,0.08,0.07,0.33,0.97,0,0.13,152.4,0.81,3,14,1,13.53,2,0.75,139,0,0.112888888888889,2.9e+07,2.5e+07,3.3e+07
13,1114,85.6923076923077,188,80,25,7.01,1,0.08,0.29,0.81,0.6,0,0.08,0.95,0,0,127.7,0.78,0,10,2,13.73,1,1,150,1.23456790123457,0.114631956912029,50500000,4.5e+07,5.6e+07
14,1252,89.4285714285714,179,65,37,7.05,1,0.07,0.5,0.78,0,0,0.14,0.95,0,0,145,0.77,1,12,0,11.14,2,0.86,149,1.28205128205128,0.115814696485623,4450000,2900000,6e+06
33,2886,87.4545454545455,185,85,35,7.21,1,0.03,0.2,1.55,0.28,0.16,0.56,0.92,0,0.12,291.7,0.78,0,30,2,5.46,0,0.82,120,0.645161290322581,0.101074151074151,277500,130000,425000
13,1339,103,186,80,33,6.97,0,0,0.18,0.86,0.26,0.13,1.01,0.84,0.5,0.07,183.1,0.7,2,13,0,4.3,1,0.55,139,0,0.136743838685586,8e+06,7e+06,9e+06
20,1800,90,193,88,26,7.03,0,0,0,0,0.2,0,0.15,0.63,0,0,124,0,0,0,3,0,0,0,145,0,0.0688888888888889,1425000,250000,2600000
12,914,76.1666666666667,193,79,28,7,0,0,0,0.32,0,0,0.1,0.96,0,0.1,100.7,0.85,1,12,0,14.08,0,0.89,141,0,0.110175054704595,44500000,3.8e+07,5.1e+07
19,1614,84.9473684210526,176,70,20,7.23,0,0,0.25,0.68,0.48,0.06,1.84,0.91,0.29,0.78,228.6,0.79,3,20,3,7.47,5,0.85,167,0,0.141635687732342,184500000,1.5e+08,2.19e+08
19,1710,90,196,90,23,7.38,0,0,0,0,0,0,0.16,0.75,0,0,120.3,0,0,0,2,0,0,0,162,0,0.0703508771929825,2.65e+08,2.54e+08,2.76e+08
11,924,84,184,82,36,7.15,0,0,0.29,0.12,0,0,0.19,0.93,0.21,0.58,113.9,0.91,1,11,1,10.62,0,0.74,156,0,0.123268398268398,1.5e+07,1.2e+07,1.8e+07
19,1687,88.7894736842105,189,84,29,7.01,0,0,0,0,0,0,0,0.79,0,0,114.1,0,0,0,1,0,0,0,178,0,0.0676348547717842,1.45e+08,1.12e+08,1.78e+08
