"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"1828",1828,0,0,0,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1.4944,0.2844,0.5472,100,-2.1682,0.2193,-0.8694,-1.2172,-0.427,-0.6222,-2.5,-1.6771
"1829",1829,0,0,0,1,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.4944,0.2844,0.5472,100,-2.1682,0.2193,-0.8694,-1.2172,-0.427,-0.6222,-2.5,-1.6771
"1831",1831,0,0,1,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5161,0.5359,1.3353,60.4256,19.2529,0.4815,28.6743,-97.1642,8.7383,13.3075,0.2916,0.0551
"1844",1844,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.2446,0.4496,0.9184,64.5881,11.742,0.2324,7.4918,9.1835,2.7397,4.1233,-1.982,-0.7745
"1853",1853,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7137,0.452,0.8405,65.1071,-1.5427,0.2672,16.8999,14.2436,3.5906,7.8053,-1.7693,-1.4677
"1856",1856,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1.5954,0.2876,0.5162,79.1329,17.9017,0.7215,32.1205,51.7122,12.9166,22.8823,0.2937,0.3187
"1865",1865,1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7534,0.5243,1.2185,7.5504,5.6828,1.185,18.2611,25.1805,6.7568,8.6866,-0.3183,-0.097
"1876",1876,1,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1.2521,0.3594,0.5884,62.8196,12.3019,0.538,13.8668,-26.9861,6.7866,8.8836,0.5166,0.6993
"1890",1890,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7137,0.452,0.8405,65.1071,-1.5427,0.2672,16.8999,14.2436,3.5906,7.8053,-1.7693,-1.4677
"1892",1892,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1.5954,0.2876,0.5162,79.1329,17.9017,0.7215,32.1205,51.7122,12.9166,22.8823,0.2937,0.3187
"1901",1901,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2638,0.7281,2.7949,59.6666,-26.2928,0.4287,-61.2429,25.0757,-10.5656,-16.6499,0.5478,0.1741
"1914",1914,0,0,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7039,0.5852,1.5875,47.0484,6.0536,0.2706,4.7317,9.8575,1.5967,1.9629,3.4944,1.8609
"1916",1916,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.3015,0.4578,0.9021,56.7585,4.9385,0.299,5.3889,6.1293,1.4906,2.9219,0.1883,-0.3489
"1917",1917,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.9414,0.0548,0.106,21.8225,8.4411,1.4693,26.2567,26.2567,12.7491,24.8174,1.4665,0.6
"1918",1918,1,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1.9607,0.136,0.1719,72.8634,6.1327,1.3194,15.611,18.5481,8.0913,13.4876,-0.4638,1.4701
"1921",1921,1,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5764,0.5587,1.6779,18.4111,-29.5235,1.1748,-186.8179,-298.6364,-35.7801,-82.4484,-0.3392,-0.1462
"1924",1924,1,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.7227,0.3145,0.4902,33.2738,9.4361,0.9876,23.7955,65.2813,9.3703,16.3121,1.9771,1.8424
"1930",1930,1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0802,0.1419,0.1655,35.8079,16.8851,0.5082,18.6758,18.6758,11.2303,16.0251,-2.9759,-3.985
"1933",1933,0,0,0,1,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2.2169,0.4016,0.6769,37.8179,-2.3455,0.693,-3.4624,12.4959,-1.6254,-2.0717,-1.0174,-0.9907
"1942",1942,0,0,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.2342,0.4062,0.7231,30.3345,8.3476,0.4055,7.4363,-10.5765,3.5651,4.4154,0.7725,0.6864
"1946",1946,0,1,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.3572,0.4848,0.9583,5.1731,1.6657,2.6594,22.801,24.5177,4.7198,11.7468,0.0201,-0.0146
"1951",1951,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1.7227,0.3145,0.4902,33.2738,9.4361,0.9876,23.7955,65.2813,9.3703,16.3121,1.9771,1.8424
"1961",1961,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1.7628,0.301,0.4305,39.4288,7.2519,2.0952,39.2191,39.2191,15.1941,27.4155,1.41,1.0877
"1967",1967,1,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0.812,0.4539,1.1179,36.1419,10.4377,0.7845,26.5484,-29.076,8.3525,14.4968,0.7854,0.91
"1980",1980,0,0,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0771,0.5803,1.6881,73.2282,19.9292,0.6667,63.8223,-206.4344,13.7137,26.7883,-0.166,-0.0899
"1982",1982,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5816,0.5057,1.1612,70.2438,20.8401,0.1695,8.7095,8.7112,3.5331,4.3048,1.4395,1.4395
"2000",2000,1,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3154,0.5977,1.7111,31.3773,3.6388,1.2462,26.2095,69.7081,6.4004,10.5447,0.9433,1.0349
"2007",2007,1,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,2.3916,0.497,1.1155,57.1526,8.9922,1.0375,27.1861,81.0565,9.3292,13.6733,0.4335,0.4637
"2008",2008,1,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3023,1.3765,-3.8569,82.5517,8.3047,1.1035,-40.519,-23.1716,10.5658,15.2542,0.8764,0.5206
"2011",2011,0,0,0,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3023,1.3765,-3.8569,82.5517,8.3047,1.1035,-40.519,-23.1716,10.5658,15.2542,0.8764,0.5206
"2014",2014,1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0295,0.2441,0.3258,50.9207,7.939,0.5481,8.2347,9.4001,3.912,6.2243,0.8647,-1.9432
"2015",2015,1,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0295,0.2441,0.3258,50.9207,7.939,0.5481,8.2347,9.4001,3.912,6.2243,0.8647,-1.9432
"2018",2018,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,2.9514,0.0813,0.0885,16.1816,6.0754,1.8034,17.8752,24.3827,11.0641,16.4219,0.0609,-0.0065
"2028",2028,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,2.3916,0.497,1.1155,57.1526,8.9922,1.0375,27.1861,81.0565,9.3292,13.6733,0.4335,0.4637
"2038",2038,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5881,1.7392,-3.5166,15.3072,-4.4567,0.8819,10.6659,13.6392,-3.9304,-10.082,38.3681,37.8733
"2048",2048,1,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0555,0.3476,0.5345,40.1791,10.5446,0.6482,12.8116,-64.5216,6.8353,8.3577,0.3501,0.4589
"2056",2056,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4312,0.2042,0.2626,62.1492,20.6314,0.6324,21.4929,31.2128,13.0467,17.1047,-0.2144,-0.3622
"2059",2059,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7096,0.2787,0.3863,100,40.9922,0.6275,52.4005,79.6733,25.7242,37.798,4.839,4.8389
"2062",2062,1,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1317,0.7625,3.2905,57.4856,5.6899,0.4724,15.7174,-11.2198,2.8735,3.7329,-0.6663,-0.9885
"2063",2063,1,0,0,0,10,1,0,0,0,0,0,0,1,0,0,0,0,0,1.1317,0.7625,3.2905,57.4856,5.6899,0.4724,15.7174,-11.2198,2.8735,3.7329,-0.6663,-0.9885
"2064",2064,0,0,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0026,0.3027,0.4776,38.2462,19.4037,0.766,21.1258,80.266,11.5646,14.7305,0.424,0.3594
"2068",2068,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3921,0.6319,1.8259,22.074,1.1684,2.2644,9.4978,9.4978,2.6456,3.4961,1.0485,-1.3567
"2071",2071,1,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1.4613,0.4404,0.7955,7.1927,2.4453,2.0685,15.8344,17.6248,4.2763,8.8612,-0.7482,-1.0541
"2073",2073,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1.153,0.6186,1.7849,49.5782,1.9094,0.637,4.8947,4.8947,1.2162,1.8667,0.2632,-0.3548
"2079",2079,1,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,2.9756,0.0379,0.0422,40.1089,4.532,1.479,9.7775,11.9637,6.7026,9.4066,-0.2361,-0.8009
"2090",2090,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.5321,0.1249,0.1428,62.0516,4.2722,0.444,2.6645,6.6304,1.8968,2.3316,-0.6106,-0.7795
"2093",2093,1,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0818,0.4895,1.1699,31.4841,8.9896,0.9796,30.7736,95.4812,8.187,15.7092,2.5608,2.1248
"2100",2100,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2068,0.2797,0.4127,32.6335,7.85,0.7844,11.4174,23.8445,6.2682,8.2243,-0.0309,0.1595
"2105",2105,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8615,0.4238,0.7528,36.2571,5.1144,1.3865,16.3029,16.3029,7.091,9.3941,-2.5554,-2.447
"2108",2108,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7405,0.4742,1.0544,1.3462,-6.4466,0.3361,-6.0276,-6.1338,-2.106,-3.1694,-3.2576,4.0657
"2113",2113,0,0,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7253,0.2629,0.3767,28.356,11.056,0.975,20.5725,20.5725,10.7795,15.1631,-1.887,-1.9405
"2114",2114,0,1,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7253,0.2629,0.3767,28.356,11.056,0.975,20.5725,20.5725,10.7795,15.1631,-1.887,-1.9405
"2119",2119,1,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1399,0.9937,161.7436,8.8932,5.8179,1.2205,7038.461,-26.5705,7.1009,44.2956,-7.7591,-7.7238
"2128",2128,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.0184,0.3309,0.4947,13.9712,7.9702,1.0977,12.3377,43.8859,5.4979,8.2545,0.2892,-0.1566
"2131",2131,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4633,0.5002,1.1511,10.8068,16.2771,0.3962,16.4283,16.4283,6.3436,8.2102,-0.6141,0.2647
"2132",2132,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7932,0.6479,4.0023,48.6523,8.5715,0.9809,65.108,699.2224,8.4078,22.9213,6.9357,6.9297
"2144",2144,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,7.2485,0.5206,1.0859,19.8667,1.7518,0.9165,5.5821,3.9791,1.6056,1.9076,-0.5463,-0.5209
"2149",2149,1,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.7836,0.6123,1.5791,62.9187,24.5853,0.4009,28.7438,30.0635,9.8566,11.145,0.2979,-0.4046
"2150",2150,1,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.7836,0.6123,1.5791,62.9187,24.5853,0.4009,28.7438,30.0635,9.8566,11.145,0.2979,-0.4046
"2153",2153,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7404,0.2626,0.3772,59.7777,13.2208,0.3389,4.6819,4.8204,2.4245,3.4523,-3.4796,-5.5075
"2156",2156,1,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,3.787,0.4209,0.7317,17.6237,4.8073,0.5444,5.493,10.2288,2.5283,3.1812,-0.2513,-0.6672
"2158",2158,1,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.4698,0.388,0.6949,13.0835,2.8825,1.5423,13.5332,-114.606,4.8272,8.2829,1.8626,1.7369
"2163",2163,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1.3292,0.3165,0.5133,84.2816,5.2424,0.6178,8.185,10.6592,3.4464,5.564,0.3867,0.3548
"2168",2168,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6121,0.5768,1.3631,35.9643,39.6804,0.2827,32.735,166.9653,11.6506,13.8527,0.0848,-0.1634
"2169",2169,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6121,0.5768,1.3631,35.9643,39.6804,0.2827,32.735,166.9653,11.6506,13.8527,0.0848,-0.1634
"2174",2174,1,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,6.5465,0.3371,0.5086,53.0126,8.0543,0.4107,6.5886,11.2536,3.3076,4.3673,0.1041,0.1335
"2180",2180,1,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1.054,0.3245,0.5992,37.344,8.7591,0.4639,4.9543,-10.1159,2.1278,3.3465,-0.358,-0.2084
"2182",2182,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8985,0.0699,0.0803,27.6737,18.936,0.5515,14.0729,16.311,10.46,13.0898,-1.7939,-1.7588
"2184",2184,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8985,0.0699,0.0803,27.6737,18.936,0.5515,14.0729,16.311,10.46,13.0898,-1.7939,-1.7588
"2186",2186,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2.2192,0.361,0.5663,50.9491,14.0533,0.4944,20.3647,37.6405,5.2843,13.0122,-0.23,-0.1372
"2188",2188,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8466,0.5132,1.0596,18.1973,2.1174,1.6532,9.9465,-67.8927,3.5005,4.8423,3.6924,3.6224
"2192",2192,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2.9412,0.3822,0.6239,63.3311,11.9053,0.3411,11.1223,11.1223,4.0611,6.8712,0.4394,-0.52
"2197",2197,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1.7644,0.5703,1.3359,19.3307,6.2144,1.4712,10.3704,10.9716,3.6646,4.4567,-3.2754,-3.384
"2200",2200,0,0,1,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4698,0.388,0.6949,13.0835,2.8825,1.5423,13.5332,-114.606,4.8272,8.2829,1.8626,1.7369
"2201",2201,0,0,0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0824,0.3143,0.6892,40.3019,10.1589,0.9637,22.7209,-121.2492,9.274,15.5804,0.4282,0.3802
"2206",2206,0,0,1,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5391,0.5101,1.0412,18.3329,8.8043,0.7581,15.1486,15.7495,6.6746,7.4215,-3.9918,-4.0677
"2207",2207,0,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5391,0.5101,1.0412,18.3329,8.8043,0.7581,15.1486,15.7495,6.6746,7.4215,-3.9918,-4.0677
"2208",2208,0,0,0,1,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5391,0.5101,1.0412,18.3329,8.8043,0.7581,15.1486,15.7495,6.6746,7.4215,-3.9918,-4.0677
"2214",2214,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,1.7158,0.3065,0.603,19.1988,8.7422,0.7685,12.5676,12.5675,5.9326,8.7151,3.4487,3.5583
"2216",2216,0,0,0,1,14,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5259,0.1818,0.2847,18.7491,6.1374,0.8004,7.6268,12.7653,4.9346,6.2402,0.7204,-0.0876
"2225",2225,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2.6029,0.139,0.18,76.2218,23.0295,0.6079,25.5835,34.1328,14.0001,22.0276,0.5767,0.5798
"2229",2229,0,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,2.1775,0.26,0.4644,25.1119,3.0825,0.9091,5.2177,12.4155,2.8717,3.8611,-0.2836,-2.0089
"2230",2230,0,0,0,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.054,0.3245,0.5992,37.344,8.7591,0.4639,4.9543,-10.1159,2.1278,3.3465,-0.358,-0.2084
"2240",2240,0,0,0,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9091,0.7289,2.6938,26.4772,-10.587,0.8251,-2.2491,1.4887,-0.4191,-0.6097,0.1552,0.0982
"2241",2241,0,0,1,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9091,0.7289,2.6938,26.4772,-10.587,0.8251,-2.2491,1.4887,-0.4191,-0.6097,0.1552,0.0982
"2252",2252,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6132,0.5096,1.0402,17.9739,-3.591,0.9463,-11.9512,24.1975,-1.7528,-5.8612,0.7249,0.4988
"2254",2254,1,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0062,0.7439,2.9054,62.5229,-211.6675,0.1631,-365.509,582.8954,-34.5236,-93.5902,-0.123,-0.1291
"2255",2255,1,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0062,0.7439,2.9054,62.5229,-211.6675,0.1631,-365.509,582.8954,-34.5236,-93.5902,-0.123,-0.1291
"2260",2260,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1553,0.4543,0.8422,8.5712,1.0191,1.9278,5.4182,-44.9391,2.1029,2.9567,-1.2326,-2.6144
"2261",2261,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1553,0.4543,0.8422,8.5712,1.0191,1.9278,5.4182,-44.9391,2.1029,2.9567,-1.2326,-2.6144
"2277",2277,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7071,0.5994,1.5101,27.0957,3.3959,0.2407,3.0675,4.2845,0.9004,1.1998,0.0721,-4.2993
"2278",2278,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7996,0.3202,0.5556,9.396,3.8731,1.3743,11.1721,16.911,5.9092,7.5946,0.5123,0.1994
"2280",2280,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,4.1995,0.0051,0.0052,51.4396,14.5348,0.72,14.0166,18.2816,10.4646,13.9445,0.0818,0.0671
"2285",2285,0,1,0,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1.7133,0.437,0.8255,38.902,4.0616,0.4739,6.1981,6.8073,2.6887,3.4892,58.1239,-130.6658
"2286",2286,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4841,0.3696,0.801,74.4544,13.5278,0.2741,11.2279,11.2593,3.708,7.0785,0.0539,-3.3329
"2287",2287,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4841,0.3696,0.801,74.4544,13.5278,0.2741,11.2279,11.2593,3.708,7.0785,0.0539,-3.3329
"2288",2288,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4841,0.3696,0.801,74.4544,13.5278,0.2741,11.2279,11.2593,3.708,7.0785,0.0539,-3.3329
"2305",2305,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,2.2826,0.6202,1.6367,38.7506,6.0574,1.5001,38.4213,42.29,9.0864,14.592,-0.0364,-0.1711
"2316",2316,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1.6504,0.2188,0.2804,49.0143,8.7699,1.0524,17.8453,24.164,9.2296,13.9403,3.213,3.3946
"2326",2326,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6222,0.4811,1.0674,47.7364,9.6699,0.37,12.5309,13.2503,3.8802,6.5023,1.0797,2.0901
"2336",2336,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8693,0.4396,0.7849,45.715,-0.8461,0.4432,8.8192,9.5073,2.8729,4.7994,3.5512,2.2922
"2339",2339,0,0,0,1,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4894,0.6015,1.5094,81.1171,22.338,0.2715,19.294,19.294,6.0657,7.6886,2.3331,-2.4018
"2349",2349,1,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1.7699,0.3385,1.2407,18.4247,6.3729,0.9524,19.43,19.43,6.0695,12.8522,0.134,-4.0895
"2367",2367,1,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0416,0.7231,2.6388,-1.8782,-6.5922,2.617,-88.7649,-96.3727,-17.2142,-24.5825,-0.6382,-0.3817
"2369",2369,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9282,0.4381,0.8322,69.8713,11.5556,0.2468,10.2136,10.2136,3.1316,5.7385,0.3506,0.4563
"2372",2372,1,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1.3112,0.3092,0.4475,83.6502,32.5997,0.2196,7.2161,7.618,3.5624,4.9852,1.7852,-2.9734
"2377",2377,1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0543,1.0107,-108.6008,58.5735,14.968,0.5064,-1149.999,-19.0092,5.5967,12.5097,0.0751,-0.1149
"2385",2385,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5869,0.4079,0.776,79.8715,21.2503,0.3983,26.1624,51.8881,9.4799,15.4374,-2.4137,1.8807
"2398",2398,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0964,0.4048,0.7104,53.768,6.97,0.7816,13.3372,-33.6978,5.6107,7.9389,0.9784,0.4576
"2400",2400,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,2.1569,0.4672,0.8938,20.687,6.0313,1.0861,17.0121,18.687,6.5503,9.0639,0.0319,0.3462
"2401",2401,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,2.1569,0.4672,0.8938,20.687,6.0313,1.0861,17.0121,18.687,6.5503,9.0639,0.0319,0.3462
"2402",2402,0,0,0,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6482,0.5431,1.207,30.6273,12.062,0.4719,18.3618,18.3618,6.0527,8.3895,2.0144,1.2401
"2403",2403,0,0,0,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6482,0.5431,1.207,30.6273,12.062,0.4719,18.3618,18.3618,6.0527,8.3895,2.0144,1.2401
"2413",2413,0,0,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,1.1263,0.0153,0.0168,11.822,2.4371,4.5343,20.3366,24.6347,10.9625,20.0262,4.5916,4.8027
"2414",2414,0,0,1,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0416,0.7231,2.6388,-1.8782,-6.5922,2.617,-88.7649,-96.3727,-17.2142,-24.5825,-0.6382,-0.3817
"2416",2416,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9282,0.4381,0.8322,69.8713,11.5556,0.2468,10.2136,10.2136,3.1316,5.7385,0.3506,0.4563
"2425",2425,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1.659,0.4303,0.7678,44.7283,5.2039,0.3509,4.052,-5.7284,1.8263,2.3083,-0.0063,-0.4688
"2433",2433,1,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7198,0.5497,1.2209,93.8094,0.8604,0.2166,0.5515,0.5515,0.1932,0.2483,0.075,-1.4781
"2437",2437,1,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7264,0.4778,0.9176,38.3405,7.0433,0.4138,7.4244,-17.1134,2.9164,3.8769,-0.5651,-0.5538
"2438",2438,1,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.3909,0.2977,0.4622,26.3524,-5.894,0.4335,16.0459,19.1489,7.9185,11.2696,-5.3511,-8.3771
"2439",2439,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0997,0.2665,0.3643,55.8254,7.997,0.6009,8.2135,13.1471,4.8075,6.0243,0.0747,-1.0866
"2443",2443,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2.0128,0.2411,0.3396,54.1836,15.2747,0.5258,13.372,-55.8149,8.0318,10.1479,0.9465,0.8286
"2446",2446,0,0,0,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7198,0.5497,1.2209,93.8094,0.8604,0.2166,0.5515,0.5515,0.1932,0.2483,0.075,-1.4781
"2448",2448,0,0,1,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7198,0.5497,1.2209,93.8094,0.8604,0.2166,0.5515,0.5515,0.1932,0.2483,0.075,-1.4781
"2450",2450,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7264,0.4778,0.9176,38.3405,7.0433,0.4138,7.4244,-17.1134,2.9164,3.8769,-0.5651,-0.5538
"2452",2452,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0997,0.2665,0.3643,55.8254,7.997,0.6009,8.2135,13.1471,4.8075,6.0243,0.0747,-1.0866
"2456",2456,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2.2117,0.3283,0.5735,40.3026,11.7743,1.1105,39.8013,106.2879,13.0755,26.7349,0.5787,0.4153
"2460",2460,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7501,0.7375,2.8091,86.619,12.5764,0.6768,48.5122,-71.3398,9.4371,12.7359,0.924,0.0822
"2469",2469,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6855,0.5844,1.4294,21.742,6.3984,0.2483,11.386,-792.3857,1.6024,4.7317,0.0456,0.0194
"2473",2473,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1.6783,0.4767,0.9515,44.116,6.5648,1.5292,37.3234,218.9223,10.1213,18.4299,0.5266,0.5079
"2476",2476,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2397,0.662,2.0916,14.7779,5.5047,1.178,29.3579,112.5521,6.4843,9.9242,1.3303,0.79
